ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-22,3.884397278547867,2.2270165629168996,5.603885105036079,3.884397278547867,3.884397278547867,0.0539505855610157,0.0539505855610157,0.0539505855610157,0.0539505855610157,0.0539505855610157,0.0539505855610157,0.0,0.0,0.0,3.9383478641088825
2022-01-23,3.884808906067012,1.9865652990605691,5.579238672586493,3.884808906067012,3.884808906067012,-0.14557248163312256,-0.14557248163312256,-0.14557248163312256,-0.14557248163312256,-0.14557248163312256,-0.14557248163312256,0.0,0.0,0.0,3.7392364244338894
2022-01-24,3.8852205335861574,2.088293697441756,5.343230022924528,3.8852205335861574,3.8852205335861574,-0.10391001959149716,-0.10391001959149716,-0.10391001959149716,-0.10391001959149716,-0.10391001959149716,-0.10391001959149716,0.0,0.0,0.0,3.78131051399466
2022-01-25,3.8856321611053026,2.20010626665608,5.546489600297893,3.8856321611053026,3.8856321611053026,0.0081017307861466,0.0081017307861466,0.0081017307861466,0.0081017307861466,0.0081017307861466,0.0081017307861466,0.0,0.0,0.0,3.8937338918914493
2022-01-26,3.8854095060455727,2.271183450611065,5.660515840909222,3.8854095060455727,3.8854095060455727,0.022787703662869557,0.022787703662869557,0.022787703662869557,0.022787703662869557,0.022787703662869557,0.022787703662869557,0.0,0.0,0.0,3.908197209708442
2022-01-27,3.8851868509858427,2.290798777608598,5.788287768630952,3.8851868509858427,3.8851868509858427,0.08201415000002224,0.08201415000002224,0.08201415000002224,0.08201415000002224,0.08201415000002224,0.08201415000002224,0.0,0.0,0.0,3.967201000985865
2022-01-28,3.8849641959261128,2.159545941138701,5.7583996363674546,3.8849641959261128,3.8849641959261128,0.0826283312142556,0.0826283312142556,0.0826283312142556,0.0826283312142556,0.0826283312142556,0.0826283312142556,0.0,0.0,0.0,3.9675925271403685
2022-01-29,3.8847415408663832,2.2595276731209495,5.6669717667674675,3.8847415408663832,3.8847415408663832,0.05395058556094885,0.05395058556094885,0.05395058556094885,0.05395058556094885,0.05395058556094885,0.05395058556094885,0.0,0.0,0.0,3.9386921264273322
2022-01-30,3.8845188858066533,2.082745645109686,5.46712717271066,3.8845188858066533,3.8845188858066533,-0.14557248163291497,-0.14557248163291497,-0.14557248163291497,-0.14557248163291497,-0.14557248163291497,-0.14557248163291497,0.0,0.0,0.0,3.7389464041737384
2022-01-31,3.884296230746923,1.9997597848158544,5.4129493954894174,3.884296230746923,3.884296230746923,-0.10391001959146122,-0.10391001959146122,-0.10391001959146122,-0.10391001959146122,-0.10391001959146122,-0.10391001959146122,0.0,0.0,0.0,3.7803862111554616
2022-02-01,3.884073575687193,2.166018830552481,5.602426063292099,3.884073575687193,3.884073575687193,0.008101730786057873,0.008101730786057873,0.008101730786057873,0.008101730786057873,0.008101730786057873,0.008101730786057873,0.0,0.0,0.0,3.8921753064732507
2022-02-02,3.8838509206274634,2.2841916444453627,5.622561296041445,3.8838509206274634,3.8838509206274634,0.02278770366299855,0.02278770366299855,0.02278770366299855,0.02278770366299855,0.02278770366299855,0.02278770366299855,0.0,0.0,0.0,3.906638624290462
2022-02-03,3.8836282655677334,2.270815066376335,5.564680388459053,3.8836282655677334,3.8836282655677334,0.0820141500001918,0.0820141500001918,0.0820141500001918,0.0820141500001918,0.0820141500001918,0.0820141500001918,0.0,0.0,0.0,3.9656424155679253
2022-02-04,3.8834056105080035,2.213964031704051,5.708378077841781,3.8834056105080035,3.8834056105080035,0.08262833121422367,0.08262833121422367,0.08262833121422367,0.08262833121422367,0.08262833121422367,0.08262833121422367,0.0,0.0,0.0,3.9660339417222272
2022-02-05,3.883182955448274,2.198018189355755,5.6336229172140655,3.883182955448274,3.883182955448274,0.053950585560748825,0.053950585560748825,0.053950585560748825,0.053950585560748825,0.053950585560748825,0.053950585560748825,0.0,0.0,0.0,3.9371335410090227
2022-02-06,3.882960300388544,1.970978319456811,5.36376852733892,3.882960300388544,3.882960300388544,-0.14557248163295305,-0.14557248163295305,-0.14557248163295305,-0.14557248163295305,-0.14557248163295305,-0.14557248163295305,0.0,0.0,0.0,3.737387818755591
2022-02-07,3.8827376453288136,2.080766419035181,5.503290217072475,3.8827376453288136,3.8827376453288136,-0.10391001959123729,-0.10391001959123729,-0.10391001959123729,-0.10391001959123729,-0.10391001959123729,-0.10391001959123729,0.0,0.0,0.0,3.778827625737576
2022-02-08,3.8825149902690836,2.1392132824844814,5.611979806942119,3.8825149902690836,3.8825149902690836,0.008101730786166637,0.008101730786166637,0.008101730786166637,0.008101730786166637,0.008101730786166637,0.008101730786166637,0.0,0.0,0.0,3.8906167210552502
2022-02-09,3.882292335209354,2.223440473167996,5.661213363488433,3.882292335209354,3.882292335209354,0.022787703663127545,0.022787703663127545,0.022787703663127545,0.022787703663127545,0.022787703663127545,0.022787703663127545,0.0,0.0,0.0,3.9050800388724816
2022-02-10,3.882069680149624,2.2299909557507864,5.608247319788368,3.882069680149624,3.882069680149624,0.08201414999992743,0.08201414999992743,0.08201414999992743,0.08201414999992743,0.08201414999992743,0.08201414999992743,0.0,0.0,0.0,3.964083830149552
2022-02-11,3.881847025089894,2.396682235989998,5.739262362327792,3.881847025089894,3.881847025089894,0.08262833121422482,0.08262833121422482,0.08262833121422482,0.08262833121422482,0.08262833121422482,0.08262833121422482,0.0,0.0,0.0,3.964475356304119
2022-02-12,3.8816243700301643,2.366535763996139,5.652055375121161,3.8816243700301643,3.8816243700301643,0.05395058556068198,0.05395058556068198,0.05395058556068198,0.05395058556068198,0.05395058556068198,0.05395058556068198,0.0,0.0,0.0,3.9355749555908464
2022-02-13,3.8814017149704343,2.0869564178250077,5.486853767453137,3.8814017149704343,3.8814017149704343,-0.14557248163313247,-0.14557248163313247,-0.14557248163313247,-0.14557248163313247,-0.14557248163313247,-0.14557248163313247,0.0,0.0,0.0,3.7358292333373018
2022-02-14,3.8811790599107043,2.0585037641827837,5.419117015283104,3.8811790599107043,3.8811790599107043,-0.10391001959120136,-0.10391001959120136,-0.10391001959120136,-0.10391001959120136,-0.10391001959120136,-0.10391001959120136,0.0,0.0,0.0,3.777269040319503
2022-02-15,3.880956404850975,2.075653041278064,5.640857429380753,3.880956404850975,3.880956404850975,0.008101730785923987,0.008101730785923987,0.008101730785923987,0.008101730785923987,0.008101730785923987,0.008101730785923987,0.0,0.0,0.0,3.889058135636899
2022-02-16,3.880733749791245,2.304275187601279,5.547235099245453,3.880733749791245,3.880733749791245,0.022787703662920787,0.022787703662920787,0.022787703662920787,0.022787703662920787,0.022787703662920787,0.022787703662920787,0.0,0.0,0.0,3.903521453454166
2022-02-17,3.8805110947315145,2.330983123988471,5.668472128541409,3.8805110947315145,3.8805110947315145,0.08201415000009697,0.08201415000009697,0.08201415000009697,0.08201415000009697,0.08201415000009697,0.08201415000009697,0.0,0.0,0.0,3.9625252447316113
2022-02-18,3.8797300617568324,2.1953706860848086,5.612760099736006,3.8797300617568324,3.8797300617568324,0.08262833121424729,0.08262833121424729,0.08262833121424729,0.08262833121424729,0.08262833121424729,0.08262833121424729,0.0,0.0,0.0,3.9623583929710797
2022-02-19,3.878949028782151,2.1368040880094332,5.565843494047515,3.878949028782151,3.878949028782151,0.053950585560548533,0.053950585560548533,0.053950585560548533,0.053950585560548533,0.053950585560548533,0.053950585560548533,0.0,0.0,0.0,3.9328996143426993
2022-02-20,3.878167995807469,1.9891562590779972,5.5204929465799255,3.878167995807469,3.878167995807469,-0.14557248163331188,-0.14557248163331188,-0.14557248163331188,-0.14557248163331188,-0.14557248163331188,-0.14557248163331188,0.0,0.0,0.0,3.732595514174157
2022-02-21,3.877386962832787,2.0110401837147105,5.468217778949954,3.877386962832787,3.877386962832787,-0.10391001959097743,-0.10391001959097743,-0.10391001959097743,-0.10391001959097743,-0.10391001959097743,-0.10391001959097743,0.0,0.0,0.0,3.7734769432418096
2022-02-22,3.8766059298581053,2.2460179954145802,5.528176279759065,3.8766059298581053,3.8766059298581053,0.00810173078603275,0.00810173078603275,0.00810173078603275,0.00810173078603275,0.00810173078603275,0.00810173078603275,0.0,0.0,0.0,3.884707660644138
2022-02-23,3.8758248968834232,2.177343750980836,5.505679390464693,3.8758248968834232,3.8758248968834232,0.02278770366304978,0.02278770366304978,0.02278770366304978,0.02278770366304978,0.02278770366304978,0.02278770366304978,0.0,0.0,0.0,3.898612600546473
2022-02-24,3.8750438639087417,2.331433723471469,5.65738969867327,3.8750438639087417,3.8750438639087417,0.08201415000005655,0.08201415000005655,0.08201415000005655,0.08201415000005655,0.08201415000005655,0.08201415000005655,0.0,0.0,0.0,3.957058013908798
2022-02-25,3.874262830934059,2.2456442616641246,5.771265610665325,3.874262830934059,3.874262830934059,0.08262833121424842,0.08262833121424842,0.08262833121424842,0.08262833121424842,0.08262833121424842,0.08262833121424842,0.0,0.0,0.0,3.956891162148308
2022-02-26,3.873481797959377,2.173115874937593,5.697876443189017,3.873481797959377,3.873481797959377,0.053950585561066515,0.053950585561066515,0.053950585561066515,0.053950585561066515,0.053950585561066515,0.053950585561066515,0.0,0.0,0.0,3.927432383520444
2022-02-27,3.8727007649846956,1.960278476847773,5.4925721886365855,3.8727007649846956,3.8727007649846956,-0.14557248163268038,-0.14557248163268038,-0.14557248163268038,-0.14557248163268038,-0.14557248163268038,-0.14557248163268038,0.0,0.0,0.0,3.727128283352015
2022-02-28,3.871919732010014,2.0549251863183153,5.470305883614661,3.871919732010014,3.871919732010014,-0.1039100195911295,-0.1039100195911295,-0.1039100195911295,-0.1039100195911295,-0.1039100195911295,-0.1039100195911295,0.0,0.0,0.0,3.7680097124188845
2022-03-01,3.871138699035332,2.131957000467049,5.662239345217718,3.871138699035332,3.871138699035332,0.008101730785944025,0.008101730785944025,0.008101730785944025,0.008101730785944025,0.008101730785944025,0.008101730785944025,0.0,0.0,0.0,3.879240429821276
2022-03-02,3.8703576660606496,2.2366288118164275,5.551387529493058,3.8703576660606496,3.8703576660606496,0.022787703663010896,0.022787703663010896,0.022787703663010896,0.022787703663010896,0.022787703663010896,0.022787703663010896,0.0,0.0,0.0,3.8931453697236607
2022-03-03,3.869576633085968,2.1785407697913577,5.644445339863856,3.869576633085968,3.869576633085968,0.08201414999989717,0.08201414999989717,0.08201414999989717,0.08201414999989717,0.08201414999989717,0.08201414999989717,0.0,0.0,0.0,3.951590783085865
2022-03-04,3.868795600111286,2.3272761305648406,5.74491843321249,3.868795600111286,3.868795600111286,0.0826283312142709,0.0826283312142709,0.0826283312142709,0.0826283312142709,0.0826283312142709,0.0826283312142709,0.0,0.0,0.0,3.951423931325557
2022-03-05,3.868014567136604,2.3134502580227148,5.701025235607695,3.868014567136604,3.868014567136604,0.05395058556093308,0.05395058556093308,0.05395058556093308,0.05395058556093308,0.05395058556093308,0.05395058556093308,0.0,0.0,0.0,3.921965152697537
2022-03-06,3.8672335341619224,2.009848197281021,5.480869773984188,3.8672335341619224,3.8672335341619224,-0.14557248163271846,-0.14557248163271846,-0.14557248163271846,-0.14557248163271846,-0.14557248163271846,-0.14557248163271846,0.0,0.0,0.0,3.7216610525292038
2022-03-07,3.8664525011872404,2.019949701125416,5.514035323003969,3.8664525011872404,3.8664525011872404,-0.10391001959090555,-0.10391001959090555,-0.10391001959090555,-0.10391001959090555,-0.10391001959090555,-0.10391001959090555,0.0,0.0,0.0,3.7625424815963346
2022-03-08,3.865671468212559,2.0559816450145276,5.662670280782613,3.865671468212559,3.865671468212559,0.008101730786052787,0.008101730786052787,0.008101730786052787,0.008101730786052787,0.008101730786052787,0.008101730786052787,0.0,0.0,0.0,3.8737731989986117
2022-03-09,3.864890435237877,2.0914318242624255,5.470761526524921,3.864890435237877,3.864890435237877,0.022787703662975677,0.022787703662975677,0.022787703662975677,0.022787703662975677,0.022787703662975677,0.022787703662975677,0.0,0.0,0.0,3.8876781389008523
2022-03-10,3.864109402263195,2.1278908850829246,5.733843537484744,3.864109402263195,3.864109402263195,0.08201414999996173,0.08201414999996173,0.08201414999996173,0.08201414999996173,0.08201414999996173,0.08201414999996173,0.0,0.0,0.0,3.946123552263157
2022-03-11,3.8633283692885128,2.214877277920353,5.6491534110091175,3.8633283692885128,3.8633283692885128,0.08262833121425077,0.08262833121425077,0.08262833121425077,0.08262833121425077,0.08262833121425077,0.08262833121425077,0.0,0.0,0.0,3.9459567005027636
2022-03-12,3.8625473363138307,2.1450740032872364,5.647227583803969,3.8625473363138307,3.8625473363138307,0.053950585560866224,0.053950585560866224,0.053950585560866224,0.053950585560866224,0.053950585560866224,0.053950585560866224,0.0,0.0,0.0,3.916497921874697
2022-03-13,3.861766303339149,2.0210923622966415,5.334293298085975,3.861766303339149,3.861766303339149,-0.14557248163289788,-0.14557248163289788,-0.14557248163289788,-0.14557248163289788,-0.14557248163289788,-0.14557248163289788,0.0,0.0,0.0,3.716193821706251
2022-03-14,3.8609639606936854,2.0208612681183733,5.445653105329263,3.8609639606936854,3.8609639606936854,-0.10391001959130322,-0.10391001959130322,-0.10391001959130322,-0.10391001959130322,-0.10391001959130322,-0.10391001959130322,0.0,0.0,0.0,3.757053941102382
2022-03-15,3.8601616180482217,2.197246025018923,5.611077793737076,3.8601616180482217,3.8601616180482217,0.008101730785964054,0.008101730785964054,0.008101730785964054,0.008101730785964054,0.008101730785964054,0.008101730785964054,0.0,0.0,0.0,3.8682633488341858
2022-03-16,3.859359275402758,2.1316756370989056,5.617956144775956,3.859359275402758,3.859359275402758,0.022787703662936806,0.022787703662936806,0.022787703662936806,0.022787703662936806,0.022787703662936806,0.022787703662936806,0.0,0.0,0.0,3.882146979065695
2022-03-17,3.8585569327572937,2.1654169296468644,5.747552577240144,3.8585569327572937,3.8585569327572937,0.08201415000002628,0.08201415000002628,0.08201415000002628,0.08201415000002628,0.08201415000002628,0.08201415000002628,0.0,0.0,0.0,3.94057108275732
2022-03-18,3.8577545901118304,2.1586291001305136,5.552597807175738,3.8577545901118304,3.8577545901118304,0.08262833121427324,0.08262833121427324,0.08262833121427324,0.08262833121427324,0.08262833121427324,0.08262833121427324,0.0,0.0,0.0,3.9403829213261035
2022-03-19,3.8569522474663662,2.047436448381635,5.559110329795394,3.8569522474663662,3.8569522474663662,0.05395058556073279,0.05395058556073279,0.05395058556073279,0.05395058556073279,0.05395058556073279,0.05395058556073279,0.0,0.0,0.0,3.910902833027099
2022-03-20,3.8561499048209025,1.9685234382027526,5.4889207873028605,3.8561499048209025,3.8561499048209025,-0.1455724816330773,-0.1455724816330773,-0.1455724816330773,-0.1455724816330773,-0.1455724816330773,-0.1455724816330773,0.0,0.0,0.0,3.710577423187825
2022-03-21,3.855347562175439,2.0858718935627394,5.405102816945102,3.855347562175439,3.855347562175439,-0.1039100195912673,-0.1039100195912673,-0.1039100195912673,-0.1039100195912673,-0.1039100195912673,-0.1039100195912673,0.0,0.0,0.0,3.751437542584172
2022-03-22,3.854545219529975,2.2219099995941756,5.454749409903063,3.854545219529975,3.854545219529975,0.00810173078627031,0.00810173078627031,0.00810173078627031,0.00810173078627031,0.00810173078627031,0.00810173078627031,0.0,0.0,0.0,3.8626469503162455
2022-03-23,3.8537428768845112,2.081958557178497,5.666434833329407,3.8537428768845112,3.8537428768845112,0.02278770366289793,0.02278770366289793,0.02278770366289793,0.02278770366289793,0.02278770366289793,0.02278770366289793,0.0,0.0,0.0,3.876530580547409
2022-03-24,3.852940534239048,2.295234652949287,5.6782233711357755,3.852940534239048,3.852940534239048,0.08201414999998587,0.08201414999998587,0.08201414999998587,0.08201414999998587,0.08201414999998587,0.08201414999998587,0.0,0.0,0.0,3.9349546842390337
2022-03-25,3.8521381915935837,2.1736672776620445,5.584372581189736,3.8521381915935837,3.8521381915935837,0.08262833121424129,0.08262833121424129,0.08262833121424129,0.08262833121424129,0.08262833121424129,0.08262833121424129,0.0,0.0,0.0,3.9347665228078252
2022-03-26,3.8513358489481195,2.2627615837498385,5.533581035874129,3.8513358489481195,3.8513358489481195,0.05395058556125077,0.05395058556125077,0.05395058556125077,0.05395058556125077,0.05395058556125077,0.05395058556125077,0.0,0.0,0.0,3.9052864345093705
2022-03-27,3.8505335063026562,2.0012258910241854,5.580273086290793,3.8505335063026562,3.8505335063026562,-0.14557248163311537,-0.14557248163311537,-0.14557248163311537,-0.14557248163311537,-0.14557248163311537,-0.14557248163311537,0.0,0.0,0.0,3.704961024669541
2022-03-28,3.8497311636571925,2.091366117955501,5.424717523557382,3.8497311636571925,3.8497311636571925,-0.10391001959123138,-0.10391001959123138,-0.10391001959123138,-0.10391001959123138,-0.10391001959123138,-0.10391001959123138,0.0,0.0,0.0,3.7458211440659612
