ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-19,3.8262948096911216,2.2394938550396315,5.5327546037442845,3.8262948096911216,3.8262948096911216,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.08164816633475326,0.0,0.0,0.0,3.907942976025875
2021-10-20,3.8266467222825407,2.114734525886482,5.370585844423929,3.8266467222825407,3.8266467222825407,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,-0.0013302441756527753,0.0,0.0,0.0,3.825316478106888
2021-10-21,3.8269986348739597,2.12193063881032,5.531459706274866,3.8269986348739597,3.8269986348739597,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.027192699999988492,0.0,0.0,0.0,3.8541913348739483
2021-10-22,3.827350547465379,2.2412048992564833,5.516610065858889,3.827350547465379,3.827350547465379,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.028525935953592,0.0,0.0,0.0,3.855876483418971
2021-10-23,3.8277024600567984,2.229169920607727,5.368363776705135,3.8277024600567984,3.8277024600567984,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,-0.02753934837277413,0.0,0.0,0.0,3.800163111684024
2021-10-24,3.8280543726482175,2.053363304646768,5.353162559401354,3.8280543726482175,3.8280543726482175,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,-0.1409995176540207,0.0,0.0,0.0,3.6870548549941966
2021-10-25,3.8284062841584983,2.2332171237028624,5.461235965120903,3.8284062841584983,3.8284062841584983,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.032502307913695246,0.0,0.0,0.0,3.8609085920721937
2021-10-26,3.8287581956687786,2.193305100874878,5.42033849244023,3.8287581956687786,3.8287581956687786,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.08164816633496082,0.0,0.0,0.0,3.9104063620037395
2021-10-27,3.8291101071790594,2.2219257699409654,5.46475038042692,3.8291101071790594,3.8291101071790594,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,-0.0013302441755604609,0.0,0.0,0.0,3.827779863003499
2021-10-28,3.82946201868934,2.2882876366259826,5.481068722554601,3.82946201868934,3.82946201868934,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.027192700000072192,0.0,0.0,0.0,3.8566547186894122
2021-10-29,3.829813930199621,2.1823623223525903,5.475466280465421,3.829813930199621,3.829813930199621,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.028525935953553662,0.0,0.0,0.0,3.8583398661531745
2021-10-30,3.830165841709902,2.2267424690959112,5.277614311245805,3.830165841709902,3.830165841709902,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,-0.027539348372295786,0.0,0.0,0.0,3.802626493337606
2021-10-31,3.830517753220182,2.01046945435961,5.418601810536363,3.830517753220182,3.830517753220182,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,-0.14099951765405205,0.0,0.0,0.0,3.6895182355661302
2021-11-01,3.830869664730463,2.2838761447866576,5.527016122614059,3.830869664730463,3.830869664730463,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.03250230791377543,0.0,0.0,0.0,3.8633719726442384
2021-11-02,3.8312215762407438,2.1691168888073564,5.648138100411188,3.8312215762407438,3.8312215762407438,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.08164816633478789,0.0,0.0,0.0,3.9128697425755314
2021-11-03,3.831573487751024,2.214507676852023,5.533018831973197,3.831573487751024,3.831573487751024,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,-0.00133024417565545,0.0,0.0,0.0,3.8302432435753686
2021-11-04,3.831925399261305,2.19437919409743,5.558462009825759,3.831925399261305,3.831925399261305,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.027192699999879534,0.0,0.0,0.0,3.8591180992611847
2021-11-05,3.8322773107715853,2.226993820523661,5.4104626443138315,3.8322773107715853,3.8322773107715853,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.028525935953515342,0.0,0.0,0.0,3.8608032467251006
2021-11-06,3.8326292222818656,2.0946950458346483,5.4570505331836,3.8326292222818656,3.8326292222818656,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,-0.027539348372408914,0.0,0.0,0.0,3.8050898739094565
2021-11-07,3.8329811337921464,2.0513386399413873,5.3624282654897915,3.8329811337921464,3.8329811337921464,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,-0.14099951765408347,0.0,0.0,0.0,3.691981616138063
2021-11-08,3.8333330453024272,2.209142763997706,5.603818296172406,3.8333330453024272,3.8333330453024272,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.032502307914011166,0.0,0.0,0.0,3.8658353532164385
2021-11-09,3.833684956812708,2.281206729411949,5.5682970469906135,3.833684956812708,3.833684956812708,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0816481663348052,0.0,0.0,0.0,3.915333123147513
2021-11-10,3.834036868322989,2.2301332945341334,5.416178020855286,3.834036868322989,3.834036868322989,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,-0.0013302441752748365,0.0,0.0,0.0,3.832706624147714
2021-11-11,3.834388779833269,2.208911060535824,5.434960224576723,3.834388779833269,3.834388779833269,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.02719269999981598,0.0,0.0,0.0,3.861581479833085
2021-11-12,3.83474069134355,2.1921021082438004,5.573346417855563,3.83474069134355,3.83474069134355,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.028525935953477022,0.0,0.0,0.0,3.863266627297027
2021-11-13,3.835092602853831,2.2350128902922193,5.37105875733997,3.835092602853831,3.835092602853831,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,-0.027539348372508776,0.0,0.0,0.0,3.807553254481322
2021-11-14,3.835444514364111,2.051049427570663,5.317648366174695,3.835444514364111,3.835444514364111,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,-0.14099951765414478,0.0,0.0,0.0,3.6944449967099664
2021-11-15,3.835796425874392,2.249765626527815,5.537569843261272,3.835796425874392,3.835796425874392,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.032502307913454695,0.0,0.0,0.0,3.8682987337878467
2021-11-16,3.8361483373846728,2.2436203414288203,5.623341713094045,3.8361483373846728,3.8361483373846728,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0816481663348225,0.0,0.0,0.0,3.917796503719495
2021-11-17,3.8364994940046926,2.3019269945246394,5.49041926564995,3.8364994940046926,3.8364994940046926,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,-0.0013302441755571204,0.0,0.0,0.0,3.8351692498291357
2021-11-18,3.8368506506247124,2.2085875741546794,5.502300479452215,3.8368506506247124,3.8368506506247124,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.027192700000046928,0.0,0.0,0.0,3.8640433506247596
2021-11-19,3.8372018072447327,2.1626847525922526,5.418677114792589,3.8372018072447327,3.8372018072447327,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.028525935953516716,0.0,0.0,0.0,3.8657277431982493
2021-11-20,3.8375529638647525,2.182098124137377,5.455629284040201,3.8375529638647525,3.8375529638647525,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,-0.027539348372615274,0.0,0.0,0.0,3.8100136154921374
2021-11-21,3.8379041204847724,1.9606960198028982,5.43546336960165,3.8379041204847724,3.8379041204847724,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,-0.14099951765417618,0.0,0.0,0.0,3.696904602830596
2021-11-22,3.8382552771047926,2.1698857891195877,5.534063357603063,3.8382552771047926,3.8382552771047926,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.03250230791369042,0.0,0.0,0.0,3.870757585018483
2021-11-23,3.838606433724813,2.362773575520583,5.496465610580715,3.838606433724813,3.838606433724813,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.08164816633483982,0.0,0.0,0.0,3.9202546000596525
2021-11-24,3.8389575903448323,2.09298824854376,5.384220787693688,3.8389575903448323,3.8389575903448323,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,-0.0013302441754647909,0.0,0.0,0.0,3.8376273461693673
2021-11-25,3.839308746964853,2.2592885354688517,5.411454972677457,3.839308746964853,3.839308746964853,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.0,0.0,0.0,3.866501446964836
2021-11-26,3.839659903584873,2.24601592542089,5.415526915305387,3.839659903584873,3.839659903584873,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.0,0.0,0.0,3.8681858395384645
2021-11-27,3.8400110602048927,2.1254173114437473,5.307382860289635,3.8400110602048927,3.8400110602048927,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,0.0,0.0,0.0,3.812471711832171
2021-11-28,3.840362216824913,2.1202424980811188,5.3648340451805785,3.840362216824913,3.840362216824913,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,0.0,0.0,0.0,3.6993626991708854
2021-11-29,3.840713373444933,2.1959198806760796,5.602201608407454,3.840713373444933,3.840713373444933,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.0,0.0,0.0,3.873215681358548
2021-11-30,3.8410645300649526,2.2459419415221658,5.534997790951328,3.8410645300649526,3.8410645300649526,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.0,0.0,0.0,3.9227126963996195
2021-12-01,3.841415686684973,2.1095263036727654,5.467835677392021,3.841415686684973,3.841415686684973,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,0.0,0.0,0.0,3.840085442509514
2021-12-02,3.8417668433049927,2.242816493405424,5.49911091920411,3.8417668433049927,3.8417668433049927,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.0,0.0,0.0,3.8689595433049124
2021-12-03,3.842117999925013,2.1556500834913113,5.516264567459779,3.842117999925013,3.842117999925013,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.0,0.0,0.0,3.870643935878644
2021-12-04,3.8424691565450333,2.079260697047532,5.433577295453591,3.8424691565450333,3.8424691565450333,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,0.0,0.0,0.0,3.814929808172205
2021-12-05,3.8428203131650527,1.9793932177444649,5.465331398567678,3.8428203131650527,3.8428203131650527,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,0.0,0.0,0.0,3.7018207955109936
2021-12-06,3.8431714697850734,2.1872352215577897,5.46966189837933,3.8431714697850734,3.8431714697850734,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.0,0.0,0.0,3.8756737776989243
2021-12-07,3.8435226264050932,2.295442599574688,5.5769415723109566,3.8435226264050932,3.8435226264050932,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.0,0.0,0.0,3.9251707927399204
2021-12-08,3.843873783025113,2.2630186452058814,5.484639487354074,3.843873783025113,3.843873783025113,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,0.0,0.0,0.0,3.8425435388497466
2021-12-09,3.844224939645133,2.2262955253794945,5.59864906098471,3.844224939645133,3.844224939645133,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.0,0.0,0.0,3.8714176396452835
2021-12-10,3.8445120725340143,2.3030002563078344,5.534475832251078,3.8445120725340143,3.8445120725340143,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.0,0.0,0.0,3.873038008487529
2021-12-11,3.8447992054228957,2.165389381775518,5.470933961448039,3.8447992054228957,3.8447992054228957,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,0.0,0.0,0.0,3.817259857050539
2021-12-12,3.845086338311777,2.0761998688480117,5.1807692611908704,3.845086338311777,3.845086338311777,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,0.0,0.0,0.0,3.704086820657567
2021-12-13,3.845373471200659,2.322114691403146,5.673999322765804,3.845373471200659,3.845373471200659,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.0,0.0,0.0,3.8778757791147456
2021-12-14,3.8456606040895402,2.175040785605956,5.630917621258598,3.8456606040895402,3.8456606040895402,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.0,0.0,0.0,3.9273087704241947
2021-12-15,3.8459477369784216,2.282496986703477,5.5931591801423215,3.8459477369784216,3.8459477369784216,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,0.0,0.0,0.0,3.84461749280296
2021-12-16,3.8462348698673035,2.2894422464339406,5.543499942428091,3.8462348698673035,3.8462348698673035,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.0,0.0,0.0,3.8734275698673906
2021-12-17,3.846522002756185,2.2761197135575326,5.584674884851689,3.846522002756185,3.846522002756185,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.0,0.0,0.0,3.8750479387097396
2021-12-18,3.846809135645066,2.2087337675929657,5.521357135233563,3.846809135645066,3.846809135645066,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,0.0,0.0,0.0,3.8192697872726034
2021-12-19,3.8470962685339476,2.002212749796394,5.386833747681055,3.8470962685339476,3.8470962685339476,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,0.0,0.0,0.0,3.706096750879706
2021-12-20,3.847383401422829,2.3140476295307586,5.454965495596473,3.847383401422829,3.847383401422829,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.0,0.0,0.0,3.87988570933684
2021-12-21,3.847670534311711,2.182988416066617,5.646496736125681,3.847670534311711,3.847670534311711,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.0,0.0,0.0,3.9293187006465726
2021-12-22,3.847957667200592,2.275297473394973,5.5148875756278155,3.847957667200592,3.847957667200592,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,0.0,0.0,0.0,3.8466274230250357
