ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-11-25,3.839308746964853,2.16307131999278,5.484573036334237,3.839308746964853,3.839308746964853,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.027192699999983378,0.0,0.0,0.0,3.866501446964836
2021-11-26,3.839659903584873,2.1566086212482967,5.550361772536137,3.839659903584873,3.839659903584873,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.028525935953591635,0.0,0.0,0.0,3.8681858395384645
2021-11-27,3.8400110602048927,2.2030382555069017,5.50285923330493,3.8400110602048927,3.8400110602048927,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,-0.02753934837272177,0.0,0.0,0.0,3.812471711832171
2021-11-28,3.840362216824913,2.1297172335199286,5.4070666978029385,3.840362216824913,3.840362216824913,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,-0.14099951765402757,0.0,0.0,0.0,3.6993626991708854
2021-11-29,3.840713373444933,2.2864844519655727,5.568221132770393,3.840713373444933,3.840713373444933,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.03250230791361509,0.0,0.0,0.0,3.873215681358548
2021-11-30,3.8410645300649526,2.3530717963257746,5.589943496705285,3.8410645300649526,3.8410645300649526,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.08164816633466687,0.0,0.0,0.0,3.9227126963996195
2021-12-01,3.841415686684973,2.226633112113653,5.512482216337401,3.841415686684973,3.841415686684973,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,-0.0013302441754587757,0.0,0.0,0.0,3.840085442509514
2021-12-02,3.8417668433049927,2.294943816671045,5.500746765935734,3.8417668433049927,3.8417668433049927,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.02719269999991983,0.0,0.0,0.0,3.8689595433049124
2021-12-03,3.842117999925013,2.3849210763416075,5.552345581543772,3.842117999925013,3.842117999925013,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.02852593595363135,0.0,0.0,0.0,3.870643935878644
2021-12-04,3.8424691565450333,2.092075087718219,5.41805294298567,3.8424691565450333,3.8424691565450333,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,-0.027539348372828266,0.0,0.0,0.0,3.814929808172205
2021-12-05,3.8428203131650527,2.103128539053302,5.34761164182972,3.8428203131650527,3.8428203131650527,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,-0.140999517654059,0.0,0.0,0.0,3.7018207955109936
2021-12-06,3.8431714697850734,2.1415606562213068,5.619446768101546,3.8431714697850734,3.8431714697850734,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.03250230791385082,0.0,0.0,0.0,3.8756737776989243
2021-12-07,3.8435226264050932,2.231105556028519,5.601538231711098,3.8435226264050932,3.8435226264050932,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.08164816633482737,0.0,0.0,0.0,3.9251707927399204
2021-12-08,3.843873783025113,2.211005725430811,5.400595824051373,3.843873783025113,3.843873783025113,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,-0.00133024417536647,0.0,0.0,0.0,3.8425435388497466
2021-12-09,3.844224939645133,2.20871079010031,5.481460746921241,3.844224939645133,3.844224939645133,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.027192700000150775,0.0,0.0,0.0,3.8714176396452835
2021-12-10,3.8445120725340143,2.3714232220442875,5.600819696415709,3.8445120725340143,3.8445120725340143,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.02852593595351498,0.0,0.0,0.0,3.873038008487529
2021-12-11,3.8447992054228957,2.1934441177642903,5.423347396164585,3.8447992054228957,3.8447992054228957,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,-0.02753934837235656,0.0,0.0,0.0,3.817259857050539
2021-12-12,3.845086338311777,2.2218239620880555,5.253681052067876,3.845086338311777,3.845086338311777,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,-0.14099951765421026,0.0,0.0,0.0,3.704086820657567
2021-12-13,3.845373471200659,2.2495358774169905,5.516993782331372,3.845373471200659,3.845373471200659,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.03250230791408653,0.0,0.0,0.0,3.8778757791147456
2021-12-14,3.8456606040895402,2.304241713247523,5.691131071088745,3.8456606040895402,3.8456606040895402,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.08164816633465444,0.0,0.0,0.0,3.9273087704241947
2021-12-15,3.8459477369784216,2.1752031953459956,5.541003794626131,3.8459477369784216,3.8459477369784216,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,-0.0013302441754614526,0.0,0.0,0.0,3.84461749280296
2021-12-16,3.8462348698673035,2.215732721989257,5.622108139381477,3.8462348698673035,3.8462348698673035,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.02719270000008723,0.0,0.0,0.0,3.8734275698673906
2021-12-17,3.846522002756185,2.204266934840733,5.61003973248482,3.846522002756185,3.846522002756185,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.028525935953554685,0.0,0.0,0.0,3.8750479387097396
2021-12-18,3.846809135645066,2.000203898115296,5.451298421152345,3.846809135645066,3.846809135645066,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,-0.02753934837246306,0.0,0.0,0.0,3.8192697872726034
2021-12-19,3.8470962685339476,1.964493143330936,5.254646242406556,3.8470962685339476,3.8470962685339476,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,-0.14099951765424168,0.0,0.0,0.0,3.706096750879706
2021-12-20,3.847383401422829,2.330698054236564,5.445353154010299,3.847383401422829,3.847383401422829,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.03250230791401121,0.0,0.0,0.0,3.87988570933684
2021-12-21,3.847670534311711,2.2951098061094197,5.641438032632415,3.847670534311711,3.847670534311711,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.081648166334862,0.0,0.0,0.0,3.9293187006465726
2021-12-22,3.847957667200592,2.223723659046148,5.427699579046878,3.847957667200592,3.847957667200592,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,0.0,0.0,0.0,3.8466274230250357
2021-12-23,3.8482448000894736,2.2600971557161094,5.346509054264484,3.8482448000894736,3.8482448000894736,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.0,0.0,0.0,3.875437500089368
2021-12-24,3.8485319329783554,2.148306882672324,5.475978150580892,3.8485319329783554,3.8485319329783554,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0,0.0,0.0,3.8770578689319497
2021-12-25,3.8488190658672368,2.1924675265933917,5.4396026218165145,3.8488190658672368,3.8488190658672368,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,0.0,0.0,0.0,3.821279717494674
2021-12-26,3.849106198756118,1.9171043656441886,5.422191318957968,3.849106198756118,3.849106198756118,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,0.0,0.0,0.0,3.708106681101935
2021-12-27,3.8493933316449995,2.2836689908740886,5.5866008236188485,3.8493933316449995,3.8493933316449995,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.0,0.0,0.0,3.8818956395592465
2021-12-28,3.849680464533881,2.2071993194124206,5.672756823546717,3.849680464533881,3.849680464533881,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.0,0.0,0.0,3.9313286308689035
2021-12-29,3.8499675974227627,2.235909865013352,5.512976185680819,3.8499675974227627,3.8499675974227627,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,0.0,0.0,0.0,3.848637353247111
2021-12-30,3.850254730311644,2.2211057632104905,5.518889639180596,3.850254730311644,3.850254730311644,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.0,0.0,0.0,3.877447430311475
2021-12-31,3.8505418632005255,2.2081071689497933,5.690908351526503,3.8505418632005255,3.8505418632005255,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.0,0.0,0.0,3.8790677991540035
2022-01-01,3.8508289960894073,2.0756404371999024,5.490522821142489,3.8508289960894073,3.8508289960894073,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,0.0,0.0,0.0,3.8232896477167313
2022-01-02,3.851116128978289,1.9633934472278622,5.427059209483287,3.851116128978289,3.851116128978289,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,0.0,0.0,0.0,3.710116611324165
2022-01-03,3.8512507145420676,2.244281058457369,5.513816532199648,3.8512507145420676,3.8512507145420676,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.0,0.0,0.0,3.883753022455758
2022-01-04,3.8513853001058465,2.358091539467811,5.624149003881619,3.8513853001058465,3.8513853001058465,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.0,0.0,0.0,3.9330334664408864
2022-01-05,3.851519885669625,2.18073763741915,5.506156683180465,3.851519885669625,3.851519885669625,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,0.0,0.0,0.0,3.8501896414940657
2022-01-06,3.8516544712334033,2.2281998705287354,5.559154032263405,3.8516544712334033,3.8516544712334033,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.0,0.0,0.0,3.878847171233318
2022-01-07,3.8517890567971818,2.1437484239169162,5.53757670894069,3.8517890567971818,3.8517890567971818,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.0,0.0,0.0,3.8803149927506997
2022-01-08,3.85192364236096,2.2151252861970177,5.544078940435173,3.85192364236096,3.85192364236096,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,0.0,0.0,0.0,3.8243842939887625
2022-01-09,3.852058227924739,2.1108757869863943,5.510566568593879,3.852058227924739,3.852058227924739,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,0.0,0.0,0.0,3.7110587102706734
2022-01-10,3.852192813488518,2.338313742788838,5.473601450595657,3.852192813488518,3.852192813488518,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.0,0.0,0.0,3.8846951214024443
2022-01-11,3.852327399052297,2.172115307396408,5.497752613805721,3.852327399052297,3.852327399052297,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.0,0.0,0.0,3.9339755653871635
2022-01-12,3.8524619846160753,2.199597321409846,5.412791761129832,3.8524619846160753,3.8524619846160753,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,0.0,0.0,0.0,3.8511317404402337
2022-01-13,3.8525965701798537,2.304697713301805,5.56120085183047,3.8525965701798537,3.8525965701798537,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.0,0.0,0.0,3.879789270179852
2022-01-14,3.852731155743632,2.279987521476276,5.534539003802647,3.852731155743632,3.852731155743632,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.0,0.0,0.0,3.881257091697147
2022-01-15,3.8528657413074106,2.2367167159930026,5.542421494606282,3.8528657413074106,3.8528657413074106,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,0.0,0.0,0.0,3.8253263929351062
2022-01-16,3.8530003268711894,2.122146708305684,5.298894542075005,3.8530003268711894,3.8530003268711894,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,0.0,0.0,0.0,3.712000809217092
2022-01-17,3.853134912434968,2.239636310129839,5.555828966031934,3.853134912434968,3.853134912434968,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.0,0.0,0.0,3.885637220348974
2022-01-18,3.8532694979987463,2.208262238906426,5.593945113508488,3.8532694979987463,3.8532694979987463,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.0,0.0,0.0,3.9349176643334403
2022-01-19,3.853404083562525,2.3326165025613816,5.539860707588895,3.853404083562525,3.853404083562525,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,0.0,0.0,0.0,3.8520738393870646
2022-01-20,3.853538669126304,2.0173472317864554,5.593286592214937,3.853538669126304,3.853538669126304,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.0,0.0,0.0,3.8807313691263863
2022-01-21,3.8536732546900825,2.2397910054008383,5.623084027635441,3.8536732546900825,3.8536732546900825,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.0,0.0,0.0,3.882199190643637
2022-01-22,3.853807840253861,2.105501684430543,5.397125203185252,3.853807840253861,3.853807840253861,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,0.0,0.0,0.0,3.8262684918814567
2022-01-23,3.85394242581764,2.0564052621920115,5.37400763428587,3.85394242581764,3.85394242581764,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,0.0,0.0,0.0,3.712942908163691
2022-01-24,3.8540770113814182,2.2091781155118464,5.608646870052557,3.8540770113814182,3.8540770113814182,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.0,0.0,0.0,3.8865793192947127
2022-01-25,3.8542115969451967,2.3107664428445855,5.58727759398713,3.8542115969451967,3.8542115969451967,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.0,0.0,0.0,3.935859763280098
2022-01-26,3.854207444511719,2.2979205180610363,5.452897216714338,3.854207444511719,3.854207444511719,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,0.0,0.0,0.0,3.8528772003361635
2022-01-27,3.8542032920782408,2.2013032110553525,5.525314826250794,3.8542032920782408,3.8542032920782408,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.0,0.0,0.0,3.8813959920782595
2022-01-28,3.8541991396447632,2.217456492526877,5.534089326602256,3.8541991396447632,3.8541991396447632,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.0,0.0,0.0,3.8827250755982794
