ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-12-22,3.847957667200592,2.1770171985751983,5.526745861899708,3.847957667200592,3.847957667200592,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,-0.0013302441755564374,0.0,0.0,0.0,3.8466274230250357
2021-12-23,3.8482448000894736,2.2600528389087495,5.538181454574976,3.8482448000894736,3.8482448000894736,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.02719269999989457,0.0,0.0,0.0,3.875437500089368
2021-12-24,3.8485319329783554,2.234834384126894,5.5657094636112205,3.8485319329783554,3.8485319329783554,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0285259359535944,0.0,0.0,0.0,3.8770578689319497
2021-12-25,3.8488190658672368,2.2266835492010215,5.414691056110416,3.8488190658672368,3.8488190658672368,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,-0.027539348372562923,0.0,0.0,0.0,3.821279717494674
2021-12-26,3.849106198756118,2.0979766876768733,5.3485132379500735,3.849106198756118,3.849106198756118,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,-0.1409995176541831,0.0,0.0,0.0,3.708106681101935
2021-12-27,3.8493933316449995,2.192110100082347,5.526936305002056,3.8493933316449995,3.8493933316449995,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.03250230791424693,0.0,0.0,0.0,3.8818956395592465
2021-12-28,3.849680464533881,2.3224788721938343,5.5542654607142925,3.849680464533881,3.849680464533881,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.08164816633502245,0.0,0.0,0.0,3.9313286308689035
2021-12-29,3.8499675974227627,2.186548736368128,5.475759482614687,3.8499675974227627,3.8499675974227627,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,-0.0013302441756514276,0.0,0.0,0.0,3.848637353247111
2021-12-30,3.850254730311644,2.3113950532010676,5.603574681372774,3.850254730311644,3.850254730311644,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.027192699999831024,0.0,0.0,0.0,3.877447430311475
2021-12-31,3.8505418632005255,2.2701359117679125,5.6106469297105015,3.8505418632005255,3.8505418632005255,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.028525935953478035,0.0,0.0,0.0,3.8790677991540035
2022-01-01,3.8508289960894073,2.2070817459894214,5.578573589268814,3.8508289960894073,3.8508289960894073,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,-0.02753934837267607,0.0,0.0,0.0,3.8232896477167313
2022-01-02,3.851116128978289,2.1629302375895048,5.3047297944041025,3.851116128978289,3.851116128978289,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,-0.1409995176541245,0.0,0.0,0.0,3.710116611324165
2022-01-03,3.8512507145420676,2.22199163404545,5.610803501325802,3.8512507145420676,3.8512507145420676,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.03250230791369046,0.0,0.0,0.0,3.883753022455758
2022-01-04,3.8513853001058465,2.3721102061706185,5.588166741290261,3.8513853001058465,3.8513853001058465,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.08164816633503978,0.0,0.0,0.0,3.9330334664408864
2022-01-05,3.851519885669625,2.2848152315111765,5.485102686056531,3.851519885669625,3.851519885669625,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,-0.0013302441755591089,0.0,0.0,0.0,3.8501896414940657
2022-01-06,3.8516544712334033,2.1429019142879286,5.505081232449491,3.8516544712334033,3.8516544712334033,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.027192699999914718,0.0,0.0,0.0,3.878847171233318
2022-01-07,3.8517890567971818,2.2968133465406386,5.530448104851018,3.8517890567971818,3.8517890567971818,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.02852593595351775,0.0,0.0,0.0,3.8803149927506997
2022-01-08,3.85192364236096,2.1441577123779796,5.448911865905082,3.85192364236096,3.85192364236096,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,-0.02753934837219772,0.0,0.0,0.0,3.8243842939887625
2022-01-09,3.852058227924739,2.0753746022890938,5.379447057486001,3.852058227924739,3.852058227924739,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,-0.14099951765406588,0.0,0.0,0.0,3.7110587102706734
2022-01-10,3.852192813488518,2.278456213649994,5.510327926834529,3.852192813488518,3.852192813488518,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.032502307913926186,0.0,0.0,0.0,3.8846951214024443
2022-01-11,3.852327399052297,2.166523085969483,5.630904464438789,3.852327399052297,3.852327399052297,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.08164816633486684,0.0,0.0,0.0,3.9339755653871635
2022-01-12,3.8524619846160753,2.0805510154545797,5.501729845531917,3.8524619846160753,3.8524619846160753,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,-0.0013302441758413885,0.0,0.0,0.0,3.8511317404402337
2022-01-13,3.8525965701798537,2.2492428586452995,5.463412972362076,3.8525965701798537,3.8525965701798537,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.027192699999998415,0.0,0.0,0.0,3.879789270179852
2022-01-14,3.852731155743632,2.2075824505861372,5.449181365674278,3.852731155743632,3.852731155743632,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.028525935953514638,0.0,0.0,0.0,3.881257091697147
2022-01-15,3.8528657413074106,2.2425732543770973,5.498955743757507,3.8528657413074106,3.8528657413074106,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,-0.027539348372304227,0.0,0.0,0.0,3.8253263929351062
2022-01-16,3.8530003268711894,2.077551563637454,5.370985128421811,3.8530003268711894,3.8530003268711894,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,-0.1409995176540973,0.0,0.0,0.0,3.712000809217092
2022-01-17,3.853134912434968,2.1399673778042687,5.652917476460269,3.853134912434968,3.853134912434968,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.03250230791400638,0.0,0.0,0.0,3.885637220348974
2022-01-18,3.8532694979987463,2.2409600674341297,5.657255795025631,3.8532694979987463,3.8532694979987463,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.08164816633469392,0.0,0.0,0.0,3.9349176643334403
2022-01-19,3.853404083562525,2.307388459227786,5.590907407240256,3.853404083562525,3.853404083562525,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,-0.0013302441754607717,0.0,0.0,0.0,3.8520738393870646
2022-01-20,3.853538669126304,2.1137424830779503,5.55225702955203,3.853538669126304,3.853538669126304,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.027192700000082115,0.0,0.0,0.0,3.8807313691263863
2022-01-21,3.8536732546900825,2.2964217500264446,5.391719404466244,3.8536732546900825,3.8536732546900825,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.028525935953554356,0.0,0.0,0.0,3.882199190643637
2022-01-22,3.853807840253861,2.183114529871459,5.321012438824757,3.853807840253861,3.853807840253861,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,-0.027539348372404078,0.0,0.0,0.0,3.8262684918814567
2022-01-23,3.85394242581764,2.050073043426601,5.445350824360911,3.85394242581764,3.85394242581764,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,-0.1409995176539487,0.0,0.0,0.0,3.712942908163691
2022-01-24,3.8540770113814182,2.3618524949603317,5.575986903748819,3.8540770113814182,3.8540770113814182,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.03250230791329439,0.0,0.0,0.0,3.8865793192947127
2022-01-25,3.8542115969451967,2.4542079759019946,5.712940852360394,3.8542115969451967,3.8542115969451967,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.08164816633490148,0.0,0.0,0.0,3.935859763280098
2022-01-26,3.854207444511719,2.326846257371106,5.539592070017256,3.854207444511719,3.854207444511719,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,-0.0013302441755557576,0.0,0.0,0.0,3.8528772003361635
2022-01-27,3.8542032920782408,2.2019908561524235,5.482119366219609,3.8542032920782408,3.8542032920782408,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.027192700000018562,0.0,0.0,0.0,3.8813959920782595
2022-01-28,3.8541991396447632,2.1722857727501403,5.581108797578548,3.8541991396447632,3.8541991396447632,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.02852593595351602,0.0,0.0,0.0,3.8827250755982794
2022-01-29,3.8541949872112853,2.176560106321396,5.485467898298644,3.8541949872112853,3.8541949872112853,-0.027539348372503936,-0.027539348372503936,-0.027539348372503936,-0.027539348372503936,-0.027539348372503936,-0.027539348372503936,0.0,0.0,0.0,3.8266556388387816
2022-01-30,3.8541908347778078,2.1523212692910714,5.37617952572526,3.8541908347778078,3.8541908347778078,-0.14099951765419,-0.14099951765419,-0.14099951765419,-0.14099951765419,-0.14099951765419,-0.14099951765419,0.0,0.0,0.0,3.7131913171236177
2022-01-31,3.8541866823443294,2.286218848824883,5.617123955914173,3.8541866823443294,3.8541866823443294,0.03250230791337459,0.03250230791337459,0.03250230791337459,0.03250230791337459,0.03250230791337459,0.03250230791337459,0.0,0.0,0.0,3.8866889902577038
2022-02-01,3.854182529910852,2.344110824181573,5.666389407785005,3.854182529910852,3.854182529910852,0.08164816633472854,0.08164816633472854,0.08164816633472854,0.08164816633472854,0.08164816633472854,0.08164816633472854,0.0,0.0,0.0,3.9358306962455805
2022-02-02,3.8541783774773735,2.3063871833321046,5.51050888854316,3.8541783774773735,3.8541783774773735,-0.0013302441754634421,-0.0013302441754634421,-0.0013302441754634421,-0.0013302441754634421,-0.0013302441754634421,-0.0013302441754634421,0.0,0.0,0.0,3.8528481333019102
2022-02-03,3.854174225043896,2.2183903595616528,5.500561982403379,3.854174225043896,3.854174225043896,0.027192700000249516,0.027192700000249516,0.027192700000249516,0.027192700000249516,0.027192700000249516,0.027192700000249516,0.0,0.0,0.0,3.8813669250441456
2022-02-04,3.854170072610418,2.299932915559747,5.522522774438237,3.854170072610418,3.854170072610418,0.02852593595359094,0.02852593595359094,0.02852593595359094,0.02852593595359094,0.02852593595359094,0.02852593595359094,0.0,0.0,0.0,3.8826960085640088
2022-02-05,3.8541659201769396,2.207459833794434,5.494044763164121,3.8541659201769396,3.8541659201769396,-0.027539348372617067,-0.027539348372617067,-0.027539348372617067,-0.027539348372617067,-0.027539348372617067,-0.027539348372617067,0.0,0.0,0.0,3.8266265718043226
2022-02-06,3.854161767743462,2.0049859881965695,5.215184793659267,3.854161767743462,3.854161767743462,-0.14099951765413138,-0.14099951765413138,-0.14099951765413138,-0.14099951765413138,-0.14099951765413138,-0.14099951765413138,0.0,0.0,0.0,3.7131622500893307
2022-02-07,3.8541576153099837,2.273199640621069,5.604443636910917,3.8541576153099837,3.8541576153099837,0.032502307913610314,0.032502307913610314,0.032502307913610314,0.032502307913610314,0.032502307913610314,0.032502307913610314,0.0,0.0,0.0,3.886659923223594
2022-02-08,3.854153462876506,2.299402729895329,5.741123605673499,3.854153462876506,3.854153462876506,0.08164816633474584,0.08164816633474584,0.08164816633474584,0.08164816633474584,0.08164816633474584,0.08164816633474584,0.0,0.0,0.0,3.935801629211252
2022-02-09,3.854149310443028,2.2401005045731206,5.617552673543586,3.854149310443028,3.854149310443028,-0.001330244175371132,-0.001330244175371132,-0.001330244175371132,-0.001330244175371132,-0.001330244175371132,-0.001330244175371132,0.0,0.0,0.0,3.852819066267657
2022-02-10,3.8541451580095503,2.1327354178176323,5.426662996941457,3.8541451580095503,3.8541451580095503,0.027192699999909607,0.027192699999909607,0.027192699999909607,0.027192699999909607,0.027192699999909607,0.027192699999909607,0.0,0.0,0.0,3.8813378580094597
2022-02-11,3.8541410055760723,2.228537350142843,5.431044446462788,3.8541410055760723,3.8541410055760723,0.02852593595355262,0.02852593595355262,0.02852593595355262,0.02852593595355262,0.02852593595355262,0.02852593595355262,0.0,0.0,0.0,3.882666941529625
2022-02-12,3.8541368531425944,2.2715553483851934,5.371600944719946,3.8541368531425944,3.8541368531425944,-0.027539348372716925,-0.027539348372716925,-0.027539348372716925,-0.027539348372716925,-0.027539348372716925,-0.027539348372716925,0.0,0.0,0.0,3.8265975047698775
2022-02-13,3.8541327007091164,2.1089641593405255,5.382423195916591,3.8541327007091164,3.8541327007091164,-0.1409995176541628,-0.1409995176541628,-0.1409995176541628,-0.1409995176541628,-0.1409995176541628,-0.1409995176541628,0.0,0.0,0.0,3.7131331830549534
2022-02-14,3.854128548275639,2.284754101469511,5.559058689346265,3.854128548275639,3.854128548275639,0.03250230791369051,0.03250230791369051,0.03250230791369051,0.03250230791369051,0.03250230791369051,0.03250230791369051,0.0,0.0,0.0,3.8866308561893295
2022-02-15,3.8541243958421605,2.2757666494230593,5.597209407748812,3.8541243958421605,3.8541243958421605,0.08164816633490633,0.08164816633490633,0.08164816633490633,0.08164816633490633,0.08164816633490633,0.08164816633490633,0.0,0.0,0.0,3.9357725621770667
2022-02-16,3.854120243408683,2.176165187737297,5.487387334885068,3.854120243408683,3.854120243408683,-0.001330244175653415,-0.001330244175653415,-0.001330244175653415,-0.001330244175653415,-0.001330244175653415,-0.001330244175653415,0.0,0.0,0.0,3.8527899992330297
2022-02-17,3.8541160909752046,2.2371084473710066,5.559518244425997,3.8541160909752046,3.8541160909752046,0.027192700000140554,0.027192700000140554,0.027192700000140554,0.027192700000140554,0.027192700000140554,0.027192700000140554,0.0,0.0,0.0,3.881308790975345
2022-02-18,3.854046590942276,2.2672978378939614,5.625539359452266,3.854046590942276,3.854046590942276,0.028525935953592315,0.028525935953592315,0.028525935953592315,0.028525935953592315,0.028525935953592315,0.028525935953592315,0.0,0.0,0.0,3.882572526895868
2022-02-19,3.8539770909093467,2.0688803983564434,5.511410101459778,3.8539770909093467,3.8539770909093467,-0.027539348372823423,-0.027539348372823423,-0.027539348372823423,-0.027539348372823423,-0.027539348372823423,-0.027539348372823423,0.0,0.0,0.0,3.8264377425365232
2022-02-20,3.8539075908764175,2.2608262222711653,5.311601714563236,3.8539075908764175,3.8539075908764175,-0.14099951765419416,-0.14099951765419416,-0.14099951765419416,-0.14099951765419416,-0.14099951765419416,-0.14099951765419416,0.0,0.0,0.0,3.7129080732222235
2022-02-21,3.8538380908434884,2.2188869882147957,5.569394699673615,3.8538380908434884,3.8538380908434884,0.03250230791392622,0.03250230791392622,0.03250230791392622,0.03250230791392622,0.03250230791392622,0.03250230791392622,0.0,0.0,0.0,3.8863403987574148
2022-02-22,3.8537685908105592,2.4325130357796665,5.586690318234563,3.8537685908105592,3.8537685908105592,0.08164816633492364,0.08164816633492364,0.08164816633492364,0.08164816633492364,0.08164816633492364,0.08164816633492364,0.0,0.0,0.0,3.935416757145483
2022-02-23,3.8536990907776296,2.268701302329733,5.515633050160262,3.8536990907776296,3.8536990907776296,-0.001330244175561094,-0.001330244175561094,-0.001330244175561094,-0.001330244175561094,-0.001330244175561094,-0.001330244175561094,0.0,0.0,0.0,3.8523688466020687
2022-02-24,3.8536295907447005,2.32837403536119,5.578482891235872,3.8536295907447005,3.8536295907447005,0.027192700000077008,0.027192700000077008,0.027192700000077008,0.027192700000077008,0.027192700000077008,0.027192700000077008,0.0,0.0,0.0,3.8808222907447774
