ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-01-13,3.741945204774999,2.091174402114695,5.436372600916818,3.741945204774999,3.741945204774999,0.017079325000000773,0.017079325000000773,0.017079325000000773,0.017079325000000773,0.017079325000000773,0.017079325000000773,0.0,0.0,0.0,3.759024529775
2022-01-14,3.7419679056400694,2.04311641337034,5.80668670559898,3.7419679056400694,3.7419679056400694,0.09530979099790728,0.09530979099790728,0.09530979099790728,0.09530979099790728,0.09530979099790728,0.09530979099790728,0.0,0.0,0.0,3.837277696637977
2022-01-15,3.74199060650514,2.015239770463399,5.540792166469348,3.74199060650514,3.74199060650514,0.07777969610594572,0.07777969610594572,0.07777969610594572,0.07777969610594572,0.07777969610594572,0.07777969610594572,0.0,0.0,0.0,3.8197703026110856
2022-01-16,3.7420133073702107,1.6898260918371317,5.254562775927628,3.7420133073702107,3.7420133073702107,-0.15131199079664806,-0.15131199079664806,-0.15131199079664806,-0.15131199079664806,-0.15131199079664806,-0.15131199079664806,0.0,0.0,0.0,3.5907013165735626
2022-01-17,3.742036008235281,1.9368809495525061,5.419356393989953,3.742036008235281,3.742036008235281,-0.043844308120049774,-0.043844308120049774,-0.043844308120049774,-0.043844308120049774,-0.043844308120049774,-0.043844308120049774,0.0,0.0,0.0,3.698191700115231
2022-01-18,3.7420587091003514,1.950112016484102,5.506282339329059,3.7420587091003514,3.7420587091003514,-0.0036910950650165556,-0.0036910950650165556,-0.0036910950650165556,-0.0036910950650165556,-0.0036910950650165556,-0.0036910950650165556,0.0,0.0,0.0,3.738367614035335
2022-01-19,3.7420814099654223,1.865991160180278,5.599632720180218,3.7420814099654223,3.7420814099654223,0.008678581877902202,0.008678581877902202,0.008678581877902202,0.008678581877902202,0.008678581877902202,0.008678581877902202,0.0,0.0,0.0,3.7507599918433243
2022-01-20,3.7421041108304927,1.8833040219837798,5.525158967772761,3.7421041108304927,3.7421041108304927,0.017079325000131932,0.017079325000131932,0.017079325000131932,0.017079325000131932,0.017079325000131932,0.017079325000131932,0.0,0.0,0.0,3.7591834358306246
2022-01-21,3.742126811695563,1.957186159425787,5.66420227228311,3.742126811695563,3.742126811695563,0.09530979099812417,0.09530979099812417,0.09530979099812417,0.09530979099812417,0.09530979099812417,0.09530979099812417,0.0,0.0,0.0,3.8374366026936872
2022-01-22,3.7421495125606334,2.0108378097669215,5.527406659676269,3.7421495125606334,3.7421495125606334,0.07777969610570529,0.07777969610570529,0.07777969610570529,0.07777969610570529,0.07777969610570529,0.07777969610570529,0.0,0.0,0.0,3.8199292086663386
2022-01-23,3.742172213425704,1.8097353899571818,5.428852973087318,3.742172213425704,3.742172213425704,-0.15131199079675295,-0.15131199079675295,-0.15131199079675295,-0.15131199079675295,-0.15131199079675295,-0.15131199079675295,0.0,0.0,0.0,3.590860222628951
2022-01-24,3.7421949142907747,1.8363455580553467,5.499631215408507,3.7421949142907747,3.7421949142907747,-0.043844308120568394,-0.043844308120568394,-0.043844308120568394,-0.043844308120568394,-0.043844308120568394,-0.043844308120568394,0.0,0.0,0.0,3.698350606170206
2022-01-25,3.7422176151558455,1.9579495616945448,5.570540647003619,3.7422176151558455,3.7422176151558455,-0.003691095064755588,-0.003691095064755588,-0.003691095064755588,-0.003691095064755588,-0.003691095064755588,-0.003691095064755588,0.0,0.0,0.0,3.73852652009109
2022-01-26,3.7420386795325755,1.9567249881257904,5.580234746609588,3.7420386795325755,3.7420386795325755,0.0086785818778084,0.0086785818778084,0.0086785818778084,0.0086785818778084,0.0086785818778084,0.0086785818778084,0.0,0.0,0.0,3.750717261410384
2022-01-27,3.741859743909306,1.9576619277629141,5.6974586000587415,3.741859743909306,3.741859743909306,0.017079324999990996,0.017079324999990996,0.017079324999990996,0.017079324999990996,0.017079324999990996,0.017079324999990996,0.0,0.0,0.0,3.758939068909297
2022-01-28,3.7416808082860364,2.0131065098718044,5.641772949822023,3.7416808082860364,3.7416808082860364,0.09530979099810766,0.09530979099810766,0.09530979099810766,0.09530979099810766,0.09530979099810766,0.09530979099810766,0.0,0.0,0.0,3.836990599284144
2022-01-29,3.741501872662767,2.022701162790486,5.573682406668494,3.741501872662767,3.741501872662767,0.07777969610546485,0.07777969610546485,0.07777969610546485,0.07777969610546485,0.07777969610546485,0.07777969610546485,0.0,0.0,0.0,3.8192815687682318
2022-01-30,3.741322937039497,1.8221120838347875,5.440271472288504,3.741322937039497,3.741322937039497,-0.15131199079644297,-0.15131199079644297,-0.15131199079644297,-0.15131199079644297,-0.15131199079644297,-0.15131199079644297,0.0,0.0,0.0,3.590010946243054
2022-01-31,3.7411440014162274,1.820408801879682,5.421023944398137,3.7411440014162274,3.7411440014162274,-0.04384430812049678,-0.04384430812049678,-0.04384430812049678,-0.04384430812049678,-0.04384430812049678,-0.04384430812049678,0.0,0.0,0.0,3.6972996932957307
2022-02-01,3.740965065792958,2.038723115319847,5.496551963778547,3.740965065792958,3.740965065792958,-0.003691095064876199,-0.003691095064876199,-0.003691095064876199,-0.003691095064876199,-0.003691095064876199,-0.003691095064876199,0.0,0.0,0.0,3.7372739707280815
2022-02-02,3.7407861301696883,1.9959164485990295,5.541759896965783,3.7407861301696883,3.7407861301696883,0.008678581877971476,0.008678581877971476,0.008678581877971476,0.008678581877971476,0.008678581877971476,0.008678581877971476,0.0,0.0,0.0,3.7494647120476596
2022-02-03,3.740607194546418,1.9260689831780766,5.5990835067472915,3.740607194546418,3.740607194546418,0.017079325000394257,0.017079325000394257,0.017079325000394257,0.017079325000394257,0.017079325000394257,0.017079325000394257,0.0,0.0,0.0,3.7576865195468123
2022-02-04,3.7404282589231483,2.1455517104878266,5.681450176881808,3.7404282589231483,3.7404282589231483,0.0953097909978895,0.0953097909978895,0.0953097909978895,0.0953097909978895,0.0953097909978895,0.0953097909978895,0.0,0.0,0.0,3.835738049921038
2022-02-05,3.740249323299879,2.032745831300246,5.754052925916216,3.740249323299879,3.740249323299879,0.0777796961055214,0.0777796961055214,0.0777796961055214,0.0777796961055214,0.0777796961055214,0.0777796961055214,0.0,0.0,0.0,3.8180290194054
2022-02-06,3.740070387676609,1.644145491636413,5.442294803694909,3.740070387676609,3.740070387676609,-0.15131199079651364,-0.15131199079651364,-0.15131199079651364,-0.15131199079651364,-0.15131199079651364,-0.15131199079651364,0.0,0.0,0.0,3.5887583968800953
2022-02-07,3.7398914520533393,1.917435797257361,5.522848854056454,3.7398914520533393,3.7398914520533393,-0.043844308120338266,-0.043844308120338266,-0.043844308120338266,-0.043844308120338266,-0.043844308120338266,-0.043844308120338266,0.0,0.0,0.0,3.696047143933001
2022-02-08,3.7397125164300697,1.8036816081986697,5.55438487995748,3.7397125164300697,3.7397125164300697,-0.003691095064806021,-0.003691095064806021,-0.003691095064806021,-0.003691095064806021,-0.003691095064806021,-0.003691095064806021,0.0,0.0,0.0,3.7360214213652636
2022-02-09,3.7395335808068,1.8653884193218182,5.531565991910605,3.7395335808068,3.7395335808068,0.008678581878134538,0.008678581878134538,0.008678581878134538,0.008678581878134538,0.008678581878134538,0.008678581878134538,0.0,0.0,0.0,3.748212162684935
2022-02-10,3.7393546451835302,1.910584225977411,5.495669124785185,3.7393546451835302,3.7393546451835302,0.017079324999872064,0.017079324999872064,0.017079324999872064,0.017079324999872064,0.017079324999872064,0.017079324999872064,0.0,0.0,0.0,3.7564339701834024
2022-02-11,3.7391757095602607,1.8667843467180474,5.555831642257719,3.7391757095602607,3.7391757095602607,0.09530979099787296,0.09530979099787296,0.09530979099787296,0.09530979099787296,0.09530979099787296,0.09530979099787296,0.0,0.0,0.0,3.8344855005581335
2022-02-12,3.738996773936991,1.9878035317993135,5.606298033467334,3.738996773936991,3.738996773936991,0.07777969610528097,0.07777969610528097,0.07777969610528097,0.07777969610528097,0.07777969610528097,0.07777969610528097,0.0,0.0,0.0,3.816776470042272
2022-02-13,3.7388178383137216,1.8763043795899994,5.456643451872941,3.7388178383137216,3.7388178383137216,-0.15131199079655014,-0.15131199079655014,-0.15131199079655014,-0.15131199079655014,-0.15131199079655014,-0.15131199079655014,0.0,0.0,0.0,3.5875058475171713
2022-02-14,3.7386389026904516,1.955956989096605,5.476256823500233,3.7386389026904516,3.7386389026904516,-0.043844308120266684,-0.043844308120266684,-0.043844308120266684,-0.043844308120266684,-0.043844308120266684,-0.043844308120266684,0.0,0.0,0.0,3.694794594570185
2022-02-15,3.738459967067182,1.6942392000049376,5.459672259369859,3.738459967067182,3.738459967067182,-0.0036910950648831467,-0.0036910950648831467,-0.0036910950648831467,-0.0036910950648831467,-0.0036910950648831467,-0.0036910950648831467,0.0,0.0,0.0,3.734768872002299
2022-02-16,3.7382810314439125,1.976789743979645,5.497503254657791,3.7382810314439125,3.7382810314439125,0.008678581877783876,0.008678581877783876,0.008678581877783876,0.008678581877783876,0.008678581877783876,0.008678581877783876,0.0,0.0,0.0,3.7469596133216965
2022-02-17,3.738102095820643,1.8261956696437096,5.623394005564317,3.738102095820643,3.738102095820643,0.017079325000275324,0.017079325000275324,0.017079325000275324,0.017079325000275324,0.017079325000275324,0.017079325000275324,0.0,0.0,0.0,3.7551814208209184
2022-02-18,3.7378121389353702,2.1526691364659896,5.673107104356352,3.7378121389353702,3.7378121389353702,0.09530979099808987,0.09530979099808987,0.09530979099808987,0.09530979099808987,0.09530979099808987,0.09530979099808987,0.0,0.0,0.0,3.8331219299334602
2022-02-19,3.7375221820500975,1.819055200377405,5.52762962962319,3.7375221820500975,3.7375221820500975,0.07777969610518903,0.07777969610518903,0.07777969610518903,0.07777969610518903,0.07777969610518903,0.07777969610518903,0.0,0.0,0.0,3.8153018781552865
2022-02-20,3.7372322251648256,1.7988252840022536,5.378878237396539,3.7372322251648256,3.7372322251648256,-0.1513119907965867,-0.1513119907965867,-0.1513119907965867,-0.1513119907965867,-0.1513119907965867,-0.1513119907965867,0.0,0.0,0.0,3.585920234368239
2022-02-21,3.736942268279553,1.810712427958249,5.558734337930072,3.736942268279553,3.736942268279553,-0.043844308120108144,-0.043844308120108144,-0.043844308120108144,-0.043844308120108144,-0.043844308120108144,-0.043844308120108144,0.0,0.0,0.0,3.6930979601594447
2022-02-22,3.7366523113942804,1.9466724121908867,5.561292892793563,3.7366523113942804,3.7366523113942804,-0.0036910950648129685,-0.0036910950648129685,-0.0036910950648129685,-0.0036910950648129685,-0.0036910950648129685,-0.0036910950648129685,0.0,0.0,0.0,3.7329612163294676
2022-02-23,3.736362354509008,1.889325700793161,5.596331195917275,3.736362354509008,3.736362354509008,0.008678581877946947,0.008678581877946947,0.008678581877946947,0.008678581877946947,0.008678581877946947,0.008678581877946947,0.0,0.0,0.0,3.745040936386955
2022-02-24,3.7360723976237358,1.9352877615072681,5.627988402305112,3.7360723976237358,3.7360723976237358,0.0170793250001344,0.0170793250001344,0.0170793250001344,0.0170793250001344,0.0170793250001344,0.0170793250001344,0.0,0.0,0.0,3.75315172262387
2022-02-25,3.735782440738463,1.9920996767953525,5.724651233316774,3.735782440738463,3.735782440738463,0.09530979099807335,0.09530979099807335,0.09530979099807335,0.09530979099807335,0.09530979099807335,0.09530979099807335,0.0,0.0,0.0,3.8310922317365366
2022-02-26,3.7354924838531907,2.045302559079535,5.563452900595214,3.7354924838531907,3.7354924838531907,0.07777969610578961,0.07777969610578961,0.07777969610578961,0.07777969610578961,0.07777969610578961,0.07777969610578961,0.0,0.0,0.0,3.81327217995898
2022-02-27,3.7352025269679183,1.9564897350136448,5.534239837785427,3.7352025269679183,3.7352025269679183,-0.15131199079637922,-0.15131199079637922,-0.15131199079637922,-0.15131199079637922,-0.15131199079637922,-0.15131199079637922,0.0,0.0,0.0,3.583890536171539
2022-02-28,3.7349125700826455,1.77671656389635,5.578412127453669,3.7349125700826455,3.7349125700826455,-0.043844308120123444,-0.043844308120123444,-0.043844308120123444,-0.043844308120123444,-0.043844308120123444,-0.043844308120123444,0.0,0.0,0.0,3.691068261962522
2022-03-01,3.7346226131973737,2.096734628352807,5.565158085108435,3.7346226131973737,3.7346226131973737,-0.0036910950649335795,-0.0036910950649335795,-0.0036910950649335795,-0.0036910950649335795,-0.0036910950649335795,-0.0036910950649335795,0.0,0.0,0.0,3.73093151813244
2022-03-02,3.734332656312101,1.8984943199318094,5.591826687490181,3.734332656312101,3.734332656312101,0.008678581877853146,0.008678581877853146,0.008678581877853146,0.008678581877853146,0.008678581877853146,0.008678581877853146,0.0,0.0,0.0,3.743011238189954
2022-03-03,3.734042699426829,1.8731754247412737,5.620689814363067,3.734042699426829,3.734042699426829,0.017079324999884307,0.017079324999884307,0.017079324999884307,0.017079324999884307,0.017079324999884307,0.017079324999884307,0.0,0.0,0.0,3.751122024426713
2022-03-04,3.733752742541556,2.0126343595188843,5.6072302616117895,3.733752742541556,3.733752742541556,0.09530979099829023,0.09530979099829023,0.09530979099829023,0.09530979099829023,0.09530979099829023,0.09530979099829023,0.0,0.0,0.0,3.8290625335398465
2022-03-05,3.7334627856562843,2.081227857637023,5.677910877091613,3.7334627856562843,3.7334627856562843,0.07777969610569768,0.07777969610569768,0.07777969610569768,0.07777969610569768,0.07777969610569768,0.07777969610569768,0.0,0.0,0.0,3.811242481761982
2022-03-06,3.7331728287710115,1.715366566888977,5.430763503915905,3.7331728287710115,3.7331728287710115,-0.15131199079644994,-0.15131199079644994,-0.15131199079644994,-0.15131199079644994,-0.15131199079644994,-0.15131199079644994,0.0,0.0,0.0,3.5818608379745616
2022-03-07,3.7328828718857388,1.8744794395930966,5.506422780911133,3.7328828718857388,3.7328828718857388,-0.04384430811996493,-0.04384430811996493,-0.04384430811996493,-0.04384430811996493,-0.04384430811996493,-0.04384430811996493,0.0,0.0,0.0,3.6890385637657737
2022-03-08,3.732592915000467,1.944409179993444,5.557078359517215,3.732592915000467,3.732592915000467,-0.0036910950648633926,-0.0036910950648633926,-0.0036910950648633926,-0.0036910950648633926,-0.0036910950648633926,-0.0036910950648633926,0.0,0.0,0.0,3.7289018199356034
2022-03-09,3.732302958115194,1.823659891163385,5.591008497526264,3.732302958115194,3.732302958115194,0.008678581877953898,0.008678581877953898,0.008678581877953898,0.008678581877953898,0.008678581877953898,0.008678581877953898,0.0,0.0,0.0,3.740981539993148
2022-03-10,3.7320130012299217,1.9236007895462677,5.66114212582546,3.7320130012299217,3.7320130012299217,0.017079325000015473,0.017079325000015473,0.017079325000015473,0.017079325000015473,0.017079325000015473,0.017079325000015473,0.0,0.0,0.0,3.7490923262299374
2022-03-11,3.7317230443446494,2.1030936074540385,5.735355198517925,3.7317230443446494,3.7317230443446494,0.09530979099804032,0.09530979099804032,0.09530979099804032,0.09530979099804032,0.09530979099804032,0.09530979099804032,0.0,0.0,0.0,3.8270328353426897
2022-03-12,3.731433087459377,1.9616555400857452,5.637485534457568,3.731433087459377,3.731433087459377,0.07777969610545724,0.07777969610545724,0.07777969610545724,0.07777969610545724,0.07777969610545724,0.07777969610545724,0.0,0.0,0.0,3.8092127835648344
2022-03-13,3.7311431305741043,1.8674613585447473,5.376034806660372,3.7311431305741043,3.7311431305741043,-0.15131199079648644,-0.15131199079648644,-0.15131199079648644,-0.15131199079648644,-0.15131199079648644,-0.15131199079648644,0.0,0.0,0.0,3.579831139777618
2022-03-14,3.7308429103829335,1.7950023036529992,5.347074074775301,3.7308429103829335,3.7308429103829335,-0.04384430812039665,-0.04384430812039665,-0.04384430812039665,-0.04384430812039665,-0.04384430812039665,-0.04384430812039665,0.0,0.0,0.0,3.6869986022625367
2022-03-15,3.730542690191762,1.9266094598510757,5.4818920231713735,3.730542690191762,3.730542690191762,-0.0036910950649840122,-0.0036910950649840122,-0.0036910950649840122,-0.0036910950649840122,-0.0036910950649840122,-0.0036910950649840122,0.0,0.0,0.0,3.726851595126778
2022-03-16,3.7302424700005914,1.9102596664095397,5.527610134377249,3.7302424700005914,3.7302424700005914,0.0086785818778601,0.0086785818778601,0.0086785818778601,0.0086785818778601,0.0086785818778601,0.0086785818778601,0.0,0.0,0.0,3.7389210518784517
2022-03-17,3.7299422498094206,1.8512726397267811,5.7094209111837895,3.7299422498094206,3.7299422498094206,0.017079325000146642,0.017079325000146642,0.017079325000146642,0.017079325000146642,0.017079325000146642,0.017079325000146642,0.0,0.0,0.0,3.747021574809567
2022-03-18,3.7296420296182498,2.1236305379120806,5.6884602985336565,3.7296420296182498,3.7296420296182498,0.0953097909982572,0.0953097909982572,0.0953097909982572,0.0953097909982572,0.0953097909982572,0.0953097909982572,0.0,0.0,0.0,3.8249518206165067
